farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1323529,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-16,2024-04-29,135,12,4,Rabi,79,183,Sprinkler,Groundwater,4,53,22,18.092322917398594,78.52416843154627,3951.122795859599,0.3951122795859599,2023-12-16 0:00:00,2024-04-29 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.52366851464909 18.092228298746736, 78.5237677615431 18.092337914719227, 78.52392033512643 18.09244901198864, 78.5242491830439 18.0926089920566, 78.52437525987625 18.092589699668117, 78.52466394618305 18.092511226459518, 78.52454544242902 18.092192747620526, 78.52419437505766 18.092243111715995, 78.5240343949897 18.091924632877, 78.52366851464909 18.092228298746736))",78.52366851464909,18.091924632877,78.52466394618305,18.0926089920566,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323532,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-22,2024-04-17,147,11,4,Rabi,84,54,Flood,Canal,3,95,15,18.09021314275141,78.52995624774425,1834.9080187689888,0.18349080187689887,2023-11-22 0:00:00,2024-04-17 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.52962029602348 18.09016010095, 78.52973867346404 18.09040474766049, 78.53026917977174 18.09028812395979, 78.53018324651858 18.090010156191962, 78.52962029602348 18.09016010095))",78.52962029602348,18.090010156191962,78.53026917977174,18.09040474766049,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323543,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-01-11,2024-03-21,435,1,3,Rabi,96,116,Drip,Canal,2,57,21,18.091710704419896,78.53994404135777,1545.9864564968877,0.15459864564968878,2023-01-11 0:00:00,2024-03-21 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.53985831141472 18.092002336976545, 78.54008098152572 18.092008937739067, 78.54003175935655 18.091419567029195, 78.53980507831429 18.091415681068472, 78.53985831141472 18.092002336976545))",78.53980507831429,18.091415681068472,78.54008098152572,18.092008937739067,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323545,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-11,2024-09-05,299,11,9,Rabi,88,76,Flood,Groundwater,4,89,15,18.095831303659526,78.55687045095512,3561.12851828652,0.356112851828652,2023-11-11 0:00:00,2024-09-05 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.55664929247878 18.09566250122677, 78.55651684105396 18.095819043881782, 78.55650007724762 18.09605997549805, 78.55678372085094 18.09611224104306, 78.55695772916079 18.096124988734605, 78.55706937611103 18.095997830469983, 78.55722025036812 18.09566097216535, 78.55732787400484 18.095488877795894, 78.55664929247878 18.09566250122677))",78.55650007724762,18.095488877795894,78.55732787400484,18.096124988734605,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323547,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-16,2024-04-05,141,11,4,Rabi,99,98,Flood,Canal,6,82,20,18.095440989452754,78.55646759882305,904.8135270968847,0.09048135270968848,2023-11-16 0:00:00,2024-04-05 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.55648972503042 18.09571664379221, 78.55661775916815 18.095647587053776, 78.55657381231362 18.09552543161398, 78.5565208258064 18.09537568713705, 78.55645816773176 18.09516508496886, 78.556321375072 18.09519727306209, 78.55633306926994 18.09520520880947, 78.55638144825477 18.095401028510068, 78.55639527082188 18.095509305285695, 78.55648972503042 18.09571664379221))",78.556321375072,18.09516508496886,78.55661775916815,18.09571664379221,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323549,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-21,2024-05-15,176,11,5,Rabi,96,53,Flood,Groundwater,4,84,16,18.095121759176184,78.55521696163497,1977.4237457784343,0.19774237457784344,2023-11-21 0:00:00,2024-05-15 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.55501882731915 18.095363631231944, 78.5554168434854 18.095212923728955, 78.55553112924099 18.095164766274838, 78.55540851902035 18.094884107358805, 78.55521081297499 18.094957986986277, 78.55491217279071 18.095062042799615, 78.55501882731915 18.095363631231944))",78.55491217279071,18.094884107358805,78.55553112924099,18.095363631231944,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323550,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-13,2024-04-16,155,11,4,Rabi,89,88,Flood,Groundwater,3,100,16,18.095846879053923,78.55541167650868,2052.380822504255,0.20523808225042547,2023-11-13 0:00:00,2024-04-16 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.55554993716719 18.0956212167827, 78.55534185261273 18.095623384330143, 78.55517170013849 18.09563422206735, 78.55521071599246 18.09585856322762, 78.55529091524784 18.0961089149572, 78.55542205186809 18.09607531797184, 78.55570925190419 18.095981029658105, 78.55559437188973 18.095814128505054, 78.55554993716719 18.0956212167827))",78.55517170013849,18.0956212167827,78.55570925190419,18.0961089149572,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323552,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-27,2024-01-05,39,11,1,Rabi,100,94,Flood,Canal,6,99,16,18.095551132139445,78.55428012033666,1169.3470548121484,0.11693470548121483,2023-11-27 0:00:00,2024-01-05 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.55415958635626 18.095739530865604, 78.5542961983869 18.095677364716828, 78.55453301221132 18.09559627744997, 78.55440671598471 18.095403373172246, 78.55422942733821 18.095404908138885, 78.5541150723238 18.09541795535529, 78.55411276987385 18.0955323103697, 78.55409665272417 18.09559063910188, 78.55411123490721 18.09567813220015, 78.5541273520569 18.095722646232602, 78.55415958635626 18.095739530865604))",78.55409665272417,18.095403373172246,78.55453301221132,18.095739530865604,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323554,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-14,2024-04-21,159,11,4,Rabi,80,90,Flood,Canal,6,85,20,18.096178833551207,78.55482396985785,2242.0852336415346,0.22420852336415345,2023-11-14 0:00:00,2024-04-21 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.55439005196381 18.096193748619594, 78.55458202037454 18.096313611822396, 78.55465693487629 18.09636886126744, 78.55477024306019 18.09636792483617, 78.55492059141397 18.096335006819345, 78.55508789420128 18.09630058809127, 78.55511907488108 18.096186177641105, 78.55514949772534 18.096109469805118, 78.55499592299675 18.095936230019813, 78.55439005196381 18.096193748619594))",78.55439005196381,18.095936230019813,78.55514949772534,18.09636886126744,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323555,test,,Cotton,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-10-13,2024-10-03,356,10,10,Rabi,77,108,Drip,Canal,5,45,11,18.09684382893678,78.55215394240419,1151.5198074971229,0.1151519807497123,2023-10-13 0:00:00,2024-10-03 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((78.55240266770124 18.09682260474106, 78.55226989835501 18.09666325916417, 78.5519004240632 18.096822286050052, 78.5520352050662 18.09702274258046, 78.55224810540676 18.096949762407533, 78.55240266770124 18.09682260474106))",78.5519004240632,18.09666325916417,78.55240266770124,18.09702274258046,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323556,test,,Cotton,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-23,2024-03-30,128,11,3,Rabi,63,83,Drip,Canal,2,44,10,18.097260330930325,78.55213642075577,3187.665586041693,0.3187665586041693,2023-11-23 0:00:00,2024-03-30 0:00:00,Sorghum,Maize,Drilling,"POLYGON ((78.55240485587825 18.09694831838468, 78.55173672161804 18.097215325998796, 78.5518769928992 18.097557391052824, 78.55189421919688 18.09757830870001, 78.55209970431928 18.097487255412247, 78.55246391747033 18.097316222885233, 78.55254389670958 18.09732114468457, 78.55240485587825 18.09694831838468))",78.55173672161804,18.09694831838468,78.55254389670958,18.09757830870001,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323571,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-03-12,2024-09-05,543,3,9,Rabi,95,61,Flood,Canal,6,80,18,18.092097778054832,78.53425768067709,2568.340661220449,0.2568340661220449,2023-03-12 0:00:00,2024-09-05 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.53451165385313 18.092288080108005, 78.53454480036208 18.09188663905512, 78.53428331123588 18.09188848052784, 78.53409363954576 18.091862699909765, 78.53390883654356 18.092295859218613, 78.53426825255156 18.092297134015553, 78.53451165385313 18.092288080108005))",78.53390883654356,18.091862699909765,78.53454480036208,18.092297134015553,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323573,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-03-11,2024-04-15,401,3,4,Rabi,84,200,Sprinkler,Groundwater,2,59,23,18.092078739999003,78.53306491367869,1799.96064808258,0.179996064808258,2023-03-11 0:00:00,2024-04-15 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.53339530102565 18.092243023412884, 78.53321105028358 18.092059969104223, 78.53308422834426 18.091923575697773, 78.53299386799335 18.091780203096544, 78.53276836992931 18.091866146895054, 78.53293945990407 18.09211739790694, 78.53306508541002 18.092355488151536, 78.53339530102565 18.092243023412884))",78.53276836992931,18.091780203096544,78.53339530102565,18.092355488151536,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323575,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-24,2024-04-20,148,11,4,Rabi,94,90,Flood,Groundwater,5,85,15,18.092604204774236,78.53408506519555,2019.0280677336243,0.20190280677336242,2023-11-24 0:00:00,2024-04-20 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.53432793170214 18.09243513072949, 78.53383511034447 18.092400638067748, 78.533895187234 18.092804791688195, 78.53429569983084 18.092802971176393, 78.53432793170214 18.09243513072949))",78.53383511034447,18.092400638067748,78.53432793170214,18.092804791688195,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
860070,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-08-11,2024-02-04,177,8,2,Rabi,80,202,Sprinkler,Rainfed,2,54,23,18.091707515278596,78.53350993789253,1188.0926241358648,0.11880926241358647,2023-08-11 0:00:00,2024-02-04 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.5335412501154 18.091976848823187, 78.53370252467226 18.091775255627116, 78.53352163564227 18.09147123129358, 78.53329497950831 18.091600904754838, 78.5335412501154 18.091976848823187))",78.53329497950831,18.09147123129358,78.53370252467226,18.091976848823187,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323579,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-17,2024-05-17,152,12,5,Rabi,96,98,Flood,Groundwater,3,80,16,18.092675917729277,78.53327829187577,2446.7968218588467,0.24467968218588468,2023-12-17 0:00:00,2024-05-17 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.53316888213158 18.09302504155486, 78.53347700089216 18.092978511653694, 78.53341644317264 18.09253146708774, 78.53340465045267 18.09231035358828, 78.53307003202349 18.09240764352804, 78.53316888213158 18.09302504155486))",78.53307003202349,18.09231035358828,78.53347700089216,18.09302504155486,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323581,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-23,2024-04-16,145,11,4,Rabi,84,214,Drip,Rainfed,4,42,20,18.092695473640624,78.53241774202682,2580.0067085686987,0.2580006708568699,2023-11-23 0:00:00,2024-04-16 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.53198396592916 18.09260509063752, 78.53198624746173 18.09283267351461, 78.53260340203069 18.09290910485679, 78.53268667797067 18.092761946003936, 78.53280303613339 18.092510977417668, 78.53249731076467 18.09238549312454, 78.53245053934636 18.092683803512305, 78.53198396592916 18.09260509063752))",78.53198396592916,18.09238549312454,78.53280303613339,18.09290910485679,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323583,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-11,2024-03-29,109,12,3,Rabi,95,200,Drip,Canal,2,56,24,18.092201938092952,78.53467477804264,1408.8177888468406,0.14088177888468406,2023-12-11 0:00:00,2024-03-29 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.53488549590111 18.092408360012875, 78.53484048038439 18.09225020044937, 78.53473655378627 18.092006198871147, 78.53457275643052 18.09188758699284, 78.5345421731472 18.092132366434303, 78.53452192276839 18.092410608894316, 78.53471960923224 18.0923914050664, 78.53481110982408 18.09239818288802, 78.53488549590111 18.092408360012875))",78.53452192276839,18.09188758699284,78.53488549590111,18.092410608894316,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323584,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-08-11,2024-06-03,297,8,6,Rabi,96,187,Sprinkler,Canal,3,44,22,18.092954998217724,78.53494971328134,2079.375799603255,0.2079375799603255,2023-08-11 0:00:00,2024-06-03 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.53524088859558 18.092823943057745, 78.53509223148252 18.09268623554289, 78.53484660387039 18.092791117132194, 78.53463057361468 18.093043990872694, 78.53496589544196 18.09324825381677, 78.53524088859558 18.092823943057745))",78.53463057361468,18.09268623554289,78.53524088859558,18.09324825381677,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323591,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-12-13,2024-08-05,236,12,8,Rabi,99,85,Flood,Groundwater,4,95,19,18.08961227296678,78.5442901161026,3054.747487709764,0.3054747487709764,2023-12-13 0:00:00,2024-08-05 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.54428477197942 18.090026206914274, 78.54461773480753 18.08984570601271, 78.54438816569973 18.089428626259586, 78.5442935341591 18.08920781933146, 78.54397283838253 18.089335747154898, 78.54428477197942 18.090026206914274))",78.54397283838253,18.08920781933146,78.54461773480753,18.090026206914274,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323592,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-13,2024-06-04,204,11,6,Rabi,93,209,Drip,Rainfed,5,58,22,18.089859987374137,78.54369249474857,3945.326299549128,0.39453262995491284,2023-11-13 0:00:00,2024-06-04 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.54406884208154 18.09014041929934, 78.54370091110468 18.089412244825166, 78.54332579451474 18.08958313362423, 78.54349334445628 18.0899182335073, 78.54364450364267 18.090291578485722, 78.54406884208154 18.09014041929934))",78.54332579451474,18.089412244825166,78.54406884208154,18.090291578485722,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323594,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-04-12,2024-04-15,369,4,4,Rabi,92,96,Flood,Canal,5,80,18,18.090162356131376,78.54320167632825,2645.526977943524,0.26455269779435236,2023-04-12 0:00:00,2024-04-15 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.54354567825794 18.090289954755704, 78.54352123576032 18.090105033387292, 78.54345558051547 18.089941371037803, 78.54282186467385 18.090044135768874, 78.54296665638685 18.0903874778102, 78.54354567825794 18.090289954755704))",78.54282186467385,18.089941371037803,78.54354567825794,18.0903874778102,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323595,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-11-15,2024-04-04,141,11,4,Rabi,82,117,Drip,Groundwater,2,40,20,18.09093731427684,78.54269962905717,1924.1873374316742,0.19241873374316742,2023-11-15 0:00:00,2024-04-04 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.54281002431667 18.090561270660714, 78.54256274149307 18.090630317163406, 78.54259485614548 18.09126618728124, 78.54281805297977 18.091319176457727, 78.54281002431667 18.090561270660714))",78.54256274149307,18.090561270660714,78.54281805297977,18.091319176457727,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1323598,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413018,Venkatapur,04034130180117,centroid_within_village_boundary,True,2023-12-29,2024-07-05,189,12,7,Rabi,80,58,Flood,Groundwater,4,92,16,18.088053510065496,78.54507309787905,1609.237517938444,0.16092375179384438,2023-12-29 0:00:00,2024-07-05 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.54519985466747 18.08825702683915, 78.545234722949 18.088071062671023, 78.54525893703338 18.087834733207366, 78.54488604013376 18.08786766436214, 78.5449119284749 18.088075274453757, 78.54495618492365 18.088312073524335, 78.54519985466747 18.08825702683915))",78.54488604013376,18.087834733207366,78.54525893703338,18.088312073524335,556.9429211736,5.569429211736,1376.2359299203983,11048.39804
